Id,Tag:Rank
1932,24177:0.242198 52954:0.055673 269099:0.049614 78249:0.040834 374771:0.028456 79561:0.026917 168897:0.026812 10721:0.026174 17038:0.025845 412278:0.025491 
1933,404866:0.851185 382895:0.078342 243143:0.070472 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 
1934,413398:0.746783 139307:0.067011 246053:0.038608 55163:0.033221 66029:0.029718 79528:0.027574 416096:0.027574 356678:0.021720 296811:0.020933 95859:0.020365 
1935,221836:0.433226 24177:0.355560 106639:0.169463 276624:0.169463 4095:0.095931 51852:0.081794 304618:0.081794 346249:0.081794 75201:0.070881 364054:0.070881 380983:0.070881 67670:0.068362 285613:0.068362 371916:0.068362 66187:0.068184 102357:0.068184 157144:0.068184 196360:0.068184 332750:0.068184 362472:0.068184 77876:0.061596 227074:0.061596 403841:0.061596 55377:0.055883 91015:0.055883 276114:0.055883 294788:0.055883 
1936,251566:0.148410 441238:0.057752 442995:0.054355 24177:0.041757 118039:0.024216 59758:0.020688 231870:0.017697 317145:0.017240 206665:0.016313 87782:0.015724 
1937,24177:0.109709 390741:0.043569 351818:0.041177 195420:0.036927 36870:0.036265 306783:0.032475 70062:0.031172 31774:0.028207 167756:0.028207 403331:0.028207 
1938,24177:0.334104 57027:0.114153 361851:0.114153 370754:0.114153 17440:0.096778 32448:0.085828 288498:0.071717 340370:0.071717 137728:0.054533 257815:0.054318 
1939,24177:0.113310 10661:0.100928 377821:0.093269 428734:0.092786 436401:0.089057 11727:0.075445 306318:0.057787 441352:0.057787 171316:0.055842 173674:0.055842 260606:0.051285 47094:0.050721 248168:0.050721 
1940,40210:0.124977 210028:0.095684 102657:0.061149 218020:0.052954 406317:0.045843 115027:0.042668 365992:0.032694 337728:0.030455 320117:0.027873 304900:0.026061 
1941,61235:0.194363 185731:0.194363 104811:0.193688 118163:0.193688 247658:0.190391 387413:0.190391 240850:0.186757 49354:0.173946 30945:0.155328 362033:0.155328 24177:0.060855 76833:0.060855 158658:0.060855 306207:0.060855 371788:0.060855 401916:0.060855 
1942,220302:0.583477 223067:0.417456 415252:0.380563 26232:0.165799 335388:0.064715 368749:0.064715 52735:0.035960 120742:0.035960 135270:0.035960 187235:0.035960 
1943,24177:0.533995 400434:0.124061 384343:0.123714 42044:0.102476 205486:0.055058 435508:0.055058 395312:0.048156 285613:0.032697 190148:0.032149 32930:0.028168 
1944,366315:0.141689 346536:0.136535 288959:0.119974 28225:0.108148 440390:0.093181 246363:0.081796 37223:0.081282 197991:0.066019 223577:0.064073 372253:0.055848 10329:0.054056 
1945,337082:0.306313 403949:0.209940 373887:0.135663 118149:0.059825 98638:0.051303 248401:0.051303 60250:0.043760 360328:0.043760 438788:0.043760 269903:0.035893 
1946,68102:0.220542 24177:0.204200 9660:0.155153 98808:0.155153 264962:0.143106 251951:0.110022 221862:0.102584 227648:0.102584 242532:0.102584 269315:0.102584 317854:0.102584 318278:0.102584 22903:0.082659 26884:0.082659 99957:0.082659 114615:0.082659 124512:0.082659 179785:0.082659 244230:0.082659 278947:0.082659 283466:0.082659 304329:0.082659 384122:0.082659 395474:0.082659 434504:0.082659 12192:0.074540 30228:0.074540 64521:0.074540 133765:0.072494 162775:0.072494 167593:0.072494 183700:0.072494 231180:0.072494 249941:0.072494 266544:0.072494 297416:0.072494 420319:0.051911 
1947,121047:0.317388 24177:0.191758 246459:0.138655 281215:0.107413 235676:0.087054 252190:0.087054 13481:0.046910 16213:0.046910 242213:0.046910 245803:0.046910 
1948,191878:0.083359 364793:0.070213 24177:0.068726 256076:0.058353 19527:0.055341 11512:0.047955 366417:0.047163 106470:0.042393 30990:0.041121 389945:0.027231 
1949,157420:0.119324 55662:0.050372 360240:0.044199 189681:0.038727 24177:0.035954 354612:0.033814 244616:0.033328 366417:0.033328 327078:0.032595 323977:0.030053 
1950,24177:0.172547 382399:0.136051 338851:0.121262 238960:0.118329 47471:0.115332 53677:0.096740 47643:0.060021 343577:0.041424 176744:0.040105 84478:0.032963 
1951,288000:0.849330 337169:0.056979 82880:0.047157 176883:0.027886 99478:0.013506 254504:0.013506 418333:0.013506 297888:0.011945 84712:0.011513 126391:0.011513 
1952,24177:0.878934 108117:0.829841 1508:0.444562 116437:0.444562 285791:0.444562 337728:0.408810 270179:0.225447 56432:0.219115 137675:0.219115 194794:0.219115 244516:0.219115 417363:0.219115 11708:0.189695 298381:0.189695 199502:0.169749 391843:0.169749 
1953,24177:0.252496 263372:0.060069 534:0.050107 5672:0.050107 198063:0.050107 139450:0.048488 5565:0.047362 12864:0.047362 18631:0.047362 22028:0.047362 
1954,149193:0.974670 129923:0.008847 256811:0.008847 144942:0.007350 422821:0.007350 400529:0.004978 297888:0.004155 0:0.000000 1:0.000000 2:0.000000 
1955,324140:0.096274 24177:0.063921 119015:0.044253 80658:0.037526 136700:0.037526 235663:0.036785 359022:0.032762 98808:0.031863 167593:0.031863 300558:0.031863 
1956,219323:0.927906 98161:0.042228 422821:0.031926 404328:0.029866 2397:0.005241 254504:0.005241 292986:0.005061 0:0.000000 1:0.000000 2:0.000000 
1957,39826:0.319976 400539:0.179792 136922:0.156557 382422:0.109755 315565:0.109419 86022:0.102179 247724:0.060759 394919:0.051124 305266:0.050500 91377:0.049525 
1958,103254:0.264672 362650:0.079895 24177:0.078735 26203:0.067729 280699:0.062617 231746:0.050383 441809:0.047620 305544:0.047334 156478:0.046918 181508:0.046186 
1959,383600:0.295011 24177:0.148011 114315:0.089774 95308:0.060753 96090:0.060753 139391:0.060753 139455:0.060753 276946:0.060753 341581:0.060753 369042:0.060753 387666:0.060753 72653:0.060155 96650:0.060155 246416:0.060155 
1960,284377:0.215052 36224:0.151650 24177:0.122188 321281:0.114885 95504:0.057582 122893:0.057582 429979:0.057582 40910:0.038744 174940:0.038269 7289:0.036766 
1961,6:0.554685 278336:0.283939 79464:0.128066 134458:0.085584 180340:0.085584 394262:0.085584 217732:0.077982 307897:0.077891 40042:0.077635 135339:0.077635 276072:0.077635 309149:0.075243 
1962,205357:0.123022 130039:0.109567 33629:0.108419 136698:0.079805 76363:0.069038 350622:0.069038 98808:0.062566 167593:0.062566 273052:0.062566 414643:0.062566 24177:0.056833 77255:0.053984 159489:0.053984 377506:0.051517 
1963,24177:0.122512 426138:0.089329 118121:0.074676 375309:0.068591 53851:0.063459 166147:0.050522 210036:0.047292 424976:0.044478 274363:0.040217 384736:0.040095 
1964,20907:0.677944 367985:0.401126 41566:0.322056 187981:0.322056 390974:0.322056 272814:0.210071 224146:0.191054 0:0.000000 1:0.000000 2:0.000000 
1965,379270:0.292314 2397:0.167190 49363:0.162613 328585:0.155652 183566:0.129702 245839:0.107817 149575:0.074625 183804:0.074625 196806:0.074625 24177:0.073249 140510:0.073249 178608:0.073249 402534:0.073249 415664:0.073249 93576:0.052280 249278:0.052280 288425:0.052280 291219:0.052280 
1966,102866:0.625303 363565:0.147812 230897:0.049188 401082:0.023652 59082:0.022295 149193:0.020998 37798:0.016954 422821:0.014896 5418:0.013258 98752:0.007244 
1967,24177:0.114514 396051:0.110264 90769:0.037508 250826:0.024332 34803:0.022504 263021:0.020782 176819:0.020082 320878:0.019277 105692:0.018427 230845:0.017667 
1968,24177:0.199975 4400:0.112327 114538:0.104155 263237:0.059328 320689:0.047332 237392:0.041724 280553:0.035036 304160:0.033338 109792:0.032347 251467:0.030805 
1969,24177:0.222035 34161:0.149630 153976:0.130656 189871:0.130656 274594:0.130656 419296:0.130656 42088:0.062412 156309:0.061581 330624:0.061581 421411:0.056069 
1970,24177:0.149784 42950:0.080855 52349:0.080855 421333:0.060066 177562:0.054616 283164:0.054616 301679:0.044603 206933:0.037240 308713:0.037149 75435:0.034904 
1971,24177:0.243077 264962:0.068817 219680:0.051444 315995:0.051444 403289:0.051444 242532:0.051347 440667:0.051177 105108:0.049246 201771:0.049246 215478:0.049246 
1972,439537:0.064049 429721:0.030886 73336:0.020915 298770:0.020758 136420:0.019164 52825:0.018063 406235:0.017787 18796:0.017293 219284:0.017107 319129:0.015155 
1973,24177:0.656024 379729:0.574617 133467:0.352002 173358:0.310388 223220:0.115755 124531:0.112593 285077:0.108731 167564:0.094121 211387:0.092396 338870:0.082148 359231:0.077152 223103:0.065423 266068:0.065423 122684:0.064030 444515:0.060514 5990:0.059735 35073:0.059735 212572:0.059735 258484:0.059735 242526:0.056042 159157:0.050389 
1974,77240:0.435443 24177:0.074675 100977:0.065216 344697:0.065216 119613:0.057321 223942:0.042913 380432:0.042913 64497:0.038318 131907:0.038318 303656:0.038318 
1975,24177:0.169801 205090:0.136779 413446:0.031497 138195:0.027285 177784:0.026608 271785:0.022459 146266:0.018027 386530:0.017504 155016:0.016101 251641:0.016101 
1976,24177:0.205058 237125:0.138648 59758:0.119787 404246:0.104212 241107:0.044490 5663:0.040324 378450:0.028968 387609:0.026767 136586:0.021500 342234:0.018848 
1977,24177:0.337172 367542:0.098789 98808:0.093898 261992:0.093596 167593:0.074385 285613:0.042503 102342:0.039359 286264:0.037577 231746:0.035007 401056:0.034345 
1978,140434:0.120033 247291:0.102933 60622:0.101257 180232:0.063101 240787:0.062262 175601:0.057192 307278:0.056948 193368:0.056771 112367:0.053168 348858:0.042861 
1979,24177:0.062982 95240:0.062015 78642:0.061561 384602:0.055056 417448:0.046469 259578:0.029017 425014:0.028866 354966:0.027745 297190:0.024854 191876:0.024824 
1980,3995:0.695148 24177:0.695148 40520:0.695148 81910:0.695148 91129:0.695148 283232:0.695148 11412:0.257718 63678:0.257718 84969:0.257718 209585:0.257718 302605:0.257718 435416:0.257718 
1981,383600:0.890767 237344:0.048058 118156:0.046669 307620:0.019189 183412:0.014861 366493:0.013783 4352:0.009357 159958:0.009357 183218:0.009357 353851:0.009357 
1982,311790:0.993259 40093:0.117720 338996:0.112165 256370:0.070995 63637:0.046749 424286:0.012545 221636:0.006741 0:0.000000 1:0.000000 2:0.000000 
1983,24177:0.151163 333897:0.026443 211309:0.022701 430405:0.021728 106409:0.019425 285613:0.014092 273424:0.013988 90026:0.012442 80782:0.011481 264962:0.011453 
1984,119696:0.119312 24177:0.094923 372569:0.086454 337594:0.052145 263309:0.048265 202444:0.040161 61941:0.036155 424544:0.036155 181441:0.034170 161454:0.030865 
1985,100749:0.076025 24177:0.070288 304356:0.067653 43876:0.054142 130945:0.047389 45474:0.046674 172591:0.041478 24700:0.040841 151219:0.040841 117414:0.040255 
1986,24177:0.198177 276211:0.164169 218877:0.099305 73120:0.076881 157532:0.075425 135999:0.071219 282921:0.071219 133393:0.057704 372630:0.054550 73462:0.050434 
1987,106409:0.023735 430405:0.020482 324660:0.020020 333897:0.019161 75329:0.017491 87256:0.017335 211309:0.014794 371479:0.012611 273424:0.011980 324055:0.011024 
1988,437925:0.113382 411548:0.104870 156181:0.097102 371444:0.096787 440990:0.079179 24177:0.071453 64009:0.065773 54021:0.059587 191979:0.057834 52825:0.046729 
1989,24177:0.208694 111772:0.130678 350498:0.098818 407290:0.055322 389945:0.053420 115172:0.049683 98808:0.048981 437610:0.044336 63121:0.038715 65941:0.038715 
1990,365227:0.695206 142622:0.223076 271730:0.081719 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 
1991,287551:0.413330 421300:0.413037 24177:0.053890 106422:0.050659 56031:0.043976 65121:0.043976 244266:0.043976 316929:0.043976 434030:0.043976 252442:0.037741 
1992,24177:0.331591 318094:0.320167 23110:0.177525 110560:0.133968 168597:0.096071 324082:0.086152 76988:0.083417 64048:0.077449 79597:0.073037 232990:0.073037 247520:0.073037 273435:0.071842 275398:0.071842 364054:0.071842 30788:0.068546 224894:0.068546 388848:0.068546 192145:0.065204 261249:0.065204 52205:0.056417 56875:0.056417 123784:0.056417 246731:0.056417 300479:0.056417 427619:0.056417 294795:0.056313 408517:0.055441 393580:0.055358 45860:0.050412 60639:0.050412 232160:0.050412 257032:0.050412 
1993,125622:0.668217 24395:0.066156 143795:0.066156 320895:0.066156 428719:0.066156 110193:0.042242 24177:0.039407 289020:0.039407 345739:0.035334 355355:0.029480 
1994,24177:0.306626 401522:0.062890 60639:0.043083 60345:0.038775 414131:0.038063 86534:0.032439 161666:0.032439 281106:0.032439 285613:0.031236 242532:0.025879 
1995,93860:0.083815 24177:0.076213 157648:0.047167 91971:0.043513 300075:0.033289 170488:0.029627 213652:0.029412 290973:0.018897 265710:0.015938 242676:0.015831 
1996,125473:0.412336 24177:0.331610 80375:0.264773 273192:0.134436 387254:0.110313 240937:0.104281 83539:0.057526 131495:0.057526 132086:0.057526 168077:0.057526 61868:0.056098 183625:0.056098 47368:0.054417 16476:0.053737 264962:0.053737 272741:0.053737 323972:0.053737 346318:0.053737 400109:0.053737 90648:0.053480 4110:0.053399 85585:0.053399 95308:0.053399 216053:0.053399 310782:0.053399 318717:0.053399 7226:0.052051 93043:0.052051 303303:0.052051 
1997,378762:0.023515 205211:0.023512 92007:0.022760 131911:0.022546 77072:0.021471 319691:0.021303 301311:0.021107 310782:0.021029 429100:0.020574 95397:0.020194 
1998,314299:0.200667 333642:0.182789 43591:0.055952 441420:0.029337 334220:0.027296 78152:0.024492 296568:0.024492 75033:0.023291 182217:0.023017 37717:0.020246 
1999,344422:0.043325 80263:0.041840 409255:0.041113 8054:0.035573 192158:0.032752 260326:0.031589 363791:0.031261 98808:0.031104 166045:0.030511 182721:0.026748 
2000,24177:0.154217 379214:0.084428 377338:0.072317 201520:0.050081 61919:0.045831 347803:0.045575 34575:0.037564 307418:0.037564 357822:0.037564 398389:0.037564 
2001,75292:0.118218 300746:0.089083 344989:0.053427 18844:0.047155 216196:0.040812 115096:0.021874 282801:0.013332 246374:0.013036 283575:0.012362 445068:0.012022 
2002,24177:0.302613 183057:0.159363 285613:0.128019 84958:0.095794 20568:0.088928 364347:0.068457 377748:0.055593 322995:0.034892 276202:0.028767 58925:0.027547 
2003,24177:0.504428 251681:0.167563 315989:0.167563 318695:0.167563 410075:0.167563 291379:0.150375 307852:0.139675 443052:0.139675 407704:0.135393 197536:0.088088 330246:0.088088 144732:0.083998 189986:0.083998 289559:0.083998 172194:0.076937 408366:0.062491 
2004,360370:0.040596 24177:0.032890 7803:0.021927 223942:0.021927 380432:0.021927 275713:0.015695 292479:0.011343 298414:0.011030 77779:0.010963 83725:0.010963 
2005,241308:0.523839 161337:0.138316 176203:0.079324 188511:0.042591 368102:0.040109 212324:0.035055 218578:0.020689 400799:0.016952 384833:0.011543 439843:0.010430 
2006,247291:0.140502 24177:0.071141 220514:0.066669 132086:0.048573 197495:0.036847 128420:0.027074 16017:0.025429 419189:0.025002 195420:0.024751 95308:0.023716 
2007,398715:0.128280 205961:0.109493 129975:0.057679 73518:0.054486 174545:0.052552 337728:0.052178 398319:0.048081 68925:0.042312 235345:0.030884 24177:0.026005 
2008,24177:0.167176 211919:0.085131 392750:0.051479 54849:0.039426 285613:0.039182 12:0.039007 386402:0.032392 332778:0.030174 33582:0.025919 247986:0.023831 
2009,30644:0.300681 63239:0.300681 267523:0.300681 430335:0.300681 24177:0.204390 321692:0.137768 324339:0.137768 266008:0.094818 2903:0.089011 56201:0.089011 102009:0.089011 126359:0.089011 141031:0.089011 167564:0.089011 191146:0.089011 193876:0.089011 203533:0.089011 308303:0.089011 328134:0.089011 337728:0.089011 355164:0.089011 359231:0.089011 361587:0.089011 402059:0.089011 425738:0.089011 440232:0.089011 68476:0.081843 150636:0.081843 290537:0.081843 429239:0.081843 82592:0.079572 86492:0.079572 92886:0.079572 183804:0.079572 185211:0.079572 238087:0.079572 
2010,295773:0.034274 24177:0.030774 88827:0.029910 382702:0.019998 438641:0.017839 42617:0.012259 343281:0.011973 19227:0.011409 401082:0.011252 418515:0.010917 
2011,24177:0.169733 365431:0.112478 64657:0.056304 407780:0.052309 150636:0.046590 73058:0.040131 221944:0.040131 431975:0.035988 246389:0.035189 75329:0.035060 
2012,24177:0.173251 324813:0.108043 171992:0.084760 236367:0.076782 116743:0.067459 406130:0.058521 133613:0.050216 420265:0.049573 428453:0.048732 152466:0.040752 
2013,24177:0.070673 279944:0.067413 444708:0.067413 376304:0.052885 387579:0.051531 251209:0.050539 92444:0.042314 7156:0.037380 174578:0.037380 409685:0.036379 
2014,345737:0.025519 42540:0.020202 23152:0.017738 285613:0.017542 89070:0.015243 58661:0.013334 156050:0.013145 186578:0.012895 34211:0.012490 417978:0.011976 
2015,24177:0.357094 66006:0.162746 440549:0.090246 336795:0.080379 241956:0.080078 187448:0.069875 140673:0.066281 29462:0.063802 301224:0.047405 7805:0.040674 
2016,24177:0.339340 229071:0.129411 267420:0.082458 240426:0.078204 410916:0.047694 71966:0.034906 156062:0.029284 105657:0.028356 169170:0.027557 411423:0.024094 
2017,88827:0.870722 77271:0.045628 79776:0.026195 81936:0.021017 127753:0.021017 157981:0.021017 262757:0.021017 301187:0.021017 209708:0.019820 19227:0.010137 
2018,111223:0.593360 289111:0.592186 143288:0.058040 24177:0.048446 151439:0.023120 264944:0.015877 215101:0.014968 273880:0.014015 408202:0.013825 174396:0.012227 
2019,349386:0.273325 40112:0.191178 24177:0.178164 41550:0.032091 184636:0.032091 284652:0.031020 183774:0.020715 4816:0.020617 67176:0.020533 77072:0.020533 
2020,147973:0.225948 429727:0.185856 216102:0.170493 24177:0.141746 292732:0.073540 2521:0.036972 17221:0.036972 67747:0.036972 84512:0.036972 178481:0.036972 
2021,347340:0.154773 82106:0.143794 412229:0.045211 173613:0.033132 24177:0.027515 14440:0.021148 408532:0.017933 220215:0.015646 357684:0.013970 243207:0.012702 
2022,223841:0.704106 228232:0.119836 316670:0.076895 293686:0.074480 420369:0.024683 38868:0.020614 91030:0.007746 288897:0.007746 0:0.000000 1:0.000000 
2023,24177:0.640530 291537:0.216579 384549:0.216579 104441:0.199512 157917:0.199512 285613:0.199512 249057:0.168064 359367:0.168064 367189:0.168064 131619:0.141735 223065:0.141735 425435:0.141735 289552:0.090322 320993:0.090322 15522:0.082701 92223:0.082701 150977:0.082701 153051:0.082701 274404:0.082701 276451:0.082701 422552:0.082701 270698:0.074179 393299:0.057078 436351:0.057078 
2024,63214:0.193285 168732:0.040712 37827:0.021403 360406:0.015266 298414:0.014147 440412:0.014147 353706:0.008673 143461:0.008011 233070:0.008011 382049:0.007322 
2025,118039:0.500916 22375:0.362608 281719:0.362608 367611:0.362608 399814:0.157022 87782:0.118032 269424:0.118032 253575:0.115080 366417:0.115080 18244:0.087157 146253:0.087157 24177:0.077130 103498:0.057419 109228:0.057419 223273:0.057419 297727:0.057419 
